respondent_id,h1n1_vaccine,seasonal_vaccine
49079,1.4986510366144745e-05,0.0323517722804604
49080,5.87703987161197e-06,0.12219662454581114
49081,6.169422481114705e-06,0.3145719973662898
49082,3.357054554560079e-06,0.1195462315031011
49083,1.3198536448578546e-05,0.12486291384798094
49084,5.726423417154444e-05,0.14771899509503236
49085,6.785912215096364e-07,0.034927492450512215
49086,6.907807815065752e-06,0.16602667921737538
49087,6.0109444741117496e-06,0.21070841465562348
49088,1.904883641389607e-06,0.7492032309612773
49089,6.352129291661459e-06,0.7470604333547942
49090,2.1077424679730348e-06,0.10152050107310967
49091,9.053828362804787e-06,0.05878044949595779
49092,3.188110567429994e-05,0.08158799097243132
49093,5.886453778696915e-06,0.1160117431244701
49094,7.654575699973128e-06,0.6981098541336153
49095,5.956789541739087e-05,0.27922553785442417
49096,2.6810530724335325e-05,0.08089236318381225
49097,3.294359992957682e-06,0.24832836194633578
49098,2.1974511395129848e-06,0.23502956530222774
49099,4.539219566305946e-07,0.10333386877086251
49100,8.621810623382101e-05,0.1100027334864592
49101,6.164294898803212e-05,0.2366308177096497
49102,2.6483894996679105e-06,0.3482726733591525
49103,3.389576200493232e-06,0.037741922053618364
49104,4.425333091761605e-06,0.09585466311527173
49105,3.862138637998879e-06,0.7694920175230009
49106,0.00016193113563297404,0.09601849636886058
49107,3.565770489778747e-05,0.041966530279473904
49108,1.243866895018277e-05,0.3618922192252085
49109,0.0001352087843502478,0.12495151109671368
49110,1.746708166465485e-05,0.14361367425177704
49111,2.801347076573858e-05,0.18415691048356986
49112,2.4435574004954866e-06,0.7678528762187786
49113,0.0002026748359074046,0.09166548588852051
49114,2.4116428577932297e-06,0.43288560046002506
49115,9.003251326061372e-06,0.1977705728937264
49116,3.636942524992413e-06,0.9732553315815251
49117,1.1983314743836082e-05,0.38872303249597273
49118,0.000823985457768128,0.18975109380243987
49119,5.038398773645908e-07,0.8278154147255591
49120,5.958632732329631e-05,0.0462777651718579
49121,9.84437150612761e-05,0.1935534292595588
49122,1.5315506164922808e-06,0.09456793284053788
49123,1.2263799696892566e-06,0.9397879660582179
49124,3.3861100245688134e-05,0.2973710502702937
49125,3.2189279122469475e-05,0.05237787306091872
49126,5.7503607726651085e-06,0.18154196314821747
49127,1.9558514570355654e-06,0.2656464447704893
49128,0.0002788857859213875,0.03984176219127803
49129,8.399874163896857e-05,0.11919335446108839
49130,6.295371275644259e-07,0.807023819219895
49131,1.336927121383721e-06,0.910189623707247
49132,5.061376930689811e-06,0.17759960323039944
49133,2.141571230055762e-05,0.04174998308686831
49134,3.660162298226794e-06,0.4044850068880221
49135,9.715616089536576e-06,0.011088844667667425
49136,8.839192671711508e-05,0.6195990133627445
49137,6.570975362054114e-06,0.4037510289301949
49138,1.4018834920778197e-05,0.4331916247199394
49139,1.3000587981426786e-05,0.013186156075092928
49140,3.493578562078206e-05,0.5255122304762551
49141,7.2113578491753875e-06,0.6284923793567856
49142,5.034934577344955e-06,0.10430042255749514
49143,4.172498461620399e-05,0.004559368181370614
49144,5.6504885454333935e-06,0.4264086387506769
49145,5.925770605922958e-06,0.0933592827600743
49146,9.49144453216387e-06,0.036177601708556474
49147,1.702438432055487e-05,0.013899252079739216
49148,3.1022828502814036e-06,0.6746705778842943
49149,1.2093022463472693e-05,0.6214884724805484
49150,8.999413551765782e-06,0.09284504850979133
49151,1.601460669756344e-06,0.12306130388376203
49152,3.0698660240765506e-06,0.0650927931950905
49153,6.790831449109743e-06,0.07022647312467119
49154,4.4271931538592015e-05,0.1399799521553904
49155,4.678717645188292e-06,0.3148854720221091
49156,9.731297228070546e-06,0.814978335653626
49157,0.00019969677755597031,0.24926780814466484
49158,1.2920478446755418e-06,0.873156458835482
49159,3.2455521150379097e-06,0.5818212595771488
49160,1.3128936198499792e-05,0.12143841441018251
49161,0.00030967604188958224,0.015844797025997476
49162,6.846889880258141e-06,0.07107249819416689
49163,3.5117279278456734e-05,0.039737855379565305
49164,5.4411333434411874e-05,0.07014931841807753
49165,1.4215081512942303e-06,0.06386880226800162
49166,1.3066928270654122e-05,0.05120055475460862
49167,4.169945561238541e-05,0.032661985457222396
49168,7.909152874888262e-06,0.04243442410502758
49169,9.250990233131549e-06,0.03691207467966496
49170,0.00040891514890860966,0.11878881904960303
49171,4.899125205935811e-06,0.5027963876244274
49172,9.128538520782312e-06,0.183627492690933
49173,1.9192156657373262e-06,0.8602617536137467
49174,1.2007838362745845e-05,0.09004216514206022
49175,1.750294103678799e-06,0.400661701885241
49176,2.4276453843497986e-05,0.03172991629365929
49177,2.219008473855961e-06,0.7493409340686457
49178,4.3522303733462065e-06,0.08380830446282386
49179,7.105213155085036e-06,0.8410060146235174
49180,6.50816724461927e-06,0.666613006192008
49181,3.521332300064744e-06,0.10442535613489033
49182,7.987486899746358e-06,0.06761946293214138
49183,8.155756957885125e-05,0.023635817972925816
49184,5.245845478967277e-06,0.014819441037439
49185,2.0647313439727455e-06,0.26152241678817095
49186,2.772873190624768e-06,0.09855649442262421
49187,4.872365182285846e-06,0.002084585264833028
49188,6.749311725095525e-06,0.5296498419348747
49189,4.7902785749783325e-06,0.3254292671057852
49190,5.257967354543866e-05,0.16181664677811466
49191,4.508716625569492e-05,0.29637882781257224
49192,7.235707430416524e-06,0.6335990067218451
49193,3.0318142405875206e-06,0.042280369414334176
49194,3.165304650603791e-06,0.03585883252341743
49195,1.6378286703287536e-06,0.10340713798918799
49196,1.6592399223446944e-05,0.08021663229373131
49197,2.4328374202730117e-05,0.05059735515474359
49198,3.3179009465556996e-06,0.1949571643549277
49199,1.9936764302307008e-06,0.0380692300112206
49200,3.919340301922328e-05,0.2184706742744336
49201,1.506783837613758e-05,0.04289896210350272
49202,0.0009799999324096745,0.06758207798757343
49203,7.844420670257661e-06,0.8607366963480672
49204,6.195386743205816e-06,0.041099432645300756
49205,1.017010101648371e-05,0.2656674283652438
49206,5.362286507087239e-06,0.09318288346850269
49207,1.0159590624653432e-05,0.7206180503013813
49208,5.956286285631366e-06,0.15622734056969836
49209,2.974966902766932e-06,0.26244521839964347
49210,3.3132961304941114e-06,0.08744620537049183
49211,6.134270706207915e-06,0.025073179664062077
49212,5.775560804698101e-05,0.42559362135500206
49213,1.127804065084293e-06,0.06027831419938345
49214,1.713581288462098e-05,0.21166479682951322
49215,2.8866268427740308e-06,0.03272500905944772
49216,4.996788524916649e-05,0.7073155579261837
49217,7.252403092972031e-07,0.17350223117743954
49218,7.406043686038632e-06,0.8387404135626438
49219,2.4289943644229374e-06,0.13285940881753883
49220,6.127047513764528e-06,0.03307203741172159
49221,2.8759326899497105e-06,0.07889890185824956
49222,4.771002680632627e-06,0.29427252262673076
49223,2.1367424926256857e-06,0.11933235905560609
49224,3.5425615137265897e-06,0.04505998661477775
49225,3.816427624871501e-06,0.8598819321163371
49226,4.263226550924819e-05,0.31943227992373296
49227,7.221168799037548e-06,0.03595904126979431
49228,3.103360387726107e-05,0.34806626916692984
49229,3.91488923282201e-05,0.01971133839349993
49230,1.0355097320925998e-05,0.2400913343618199
49231,1.896436039926994e-05,0.867880745420441
49232,7.4442282071230385e-06,0.7842915584784449
49233,6.977608669798721e-06,0.012287752675343842
49234,2.001121722528066e-06,0.31287739738806347
49235,3.097164835951901e-05,0.11855297183345125
49236,1.7003373733365917e-05,0.08916299768171418
49237,1.1315121461911735e-06,0.9489533683395069
49238,9.134667510733644e-06,0.20788081770673594
49239,7.7195736998105e-06,0.31226161966077526
49240,3.6083497530425645e-05,0.19178374277345125
49241,2.3583394898027614e-06,0.37526115716709507
49242,1.1656055117591677e-05,0.08735277853385738
49243,0.0004305104014284829,0.1287687971059514
49244,2.4063983841786888e-05,0.01432023991638389
49245,1.6885193806069813e-06,0.920953451984382
49246,9.030162190156735e-06,0.8798296160516462
49247,2.8828564952500664e-05,0.8099483069822974
49248,3.4403534825455017e-05,0.061270656160026596
49249,2.3715448244202165e-06,0.11349813124135576
49250,2.1511693506600872e-05,0.05879988664606177
49251,2.202961079855524e-06,0.01997120291475216
49252,2.47335526711549e-06,0.23412824462085002
49253,2.1718339772057445e-05,0.06146706450579857
49254,1.3929128830556786e-05,0.2271379420507352
49255,3.6886222178323993e-06,0.23258587230644645
49256,0.00041173582296797246,0.13815315249877286
49257,1.1754894381011253e-05,0.08284663638968379
49258,0.00010295443925478866,0.02295610135475232
49259,5.9628935365975245e-05,0.011834616630153815
49260,1.5260143966105799e-06,0.24733714960014716
49261,4.065811475832128e-06,0.09359274909787338
49262,2.1991524189535765e-05,0.027320979786479887
49263,6.956106281902315e-07,0.16011295092347175
49264,2.0129644889450214e-05,0.13416616008886323
49265,2.8111870764184704e-05,0.04715682263761087
49266,0.00018793572836680198,0.04057304822261048
49267,2.278320875112147e-06,0.6852396855952114
49268,1.3956502966591123e-06,0.14476743648916898
49269,8.917860221207423e-06,0.02986920583696378
49270,4.631642152524568e-06,0.046933019969358336
49271,4.70517559275353e-06,0.11128944620908428
49272,4.760691160908517e-06,0.02982702742976395
49273,3.1132229880175684e-06,0.5290885918484787
49274,6.2762028211697675e-06,0.18300075848083752
49275,2.265583371340217e-06,0.2289035929082547
49276,1.6032137060649883e-05,0.5296528030382552
49277,7.818139665020211e-06,0.07455236908490617
49278,2.688271824269489e-06,0.8366935169403004
49279,4.798192536334464e-05,0.041174117159656035
49280,1.401950557495943e-05,0.09136033166803662
49281,3.4478374284854237e-06,0.26948935314632655
49282,2.733665941057899e-06,0.20855223939194012
49283,2.191389549595167e-06,0.36154434413038666
49284,1.5316814776825263e-05,0.11421762893807794
49285,3.418729190536183e-06,0.1476162821164173
49286,3.047361688401473e-05,0.43673706120133876
49287,5.8670385661520804e-05,0.6263767473576164
49288,1.894220987782097e-06,0.03748012588859889
49289,0.0007644268479455717,0.19186168453879868
49290,4.0029979295877384e-07,0.8732562576671
49291,4.385633217210878e-06,0.6093831837066916
49292,2.5986145040452093e-05,0.1342421518688245
49293,2.3605970477840903e-05,0.05228602038502834
49294,2.929084741682485e-06,0.10590392604283518
49295,2.2951592991341517e-06,0.17951109479460312
49296,5.4876688757749444e-05,0.15004065109719575
49297,6.578477327746104e-06,0.16982516682182466
49298,2.899394309025538e-05,0.01907425136350211
49299,3.2137364536379304e-06,0.04809856192147903
49300,4.1066527115469055e-06,0.07308323135319013
49301,3.5843993407308585e-05,0.045407863025999036
49302,4.019780882431098e-06,0.16148385238307272
49303,3.1070098530481095e-06,0.3601729768676946
49304,2.6283247473869314e-05,0.05966671471740626
49305,1.601424684637872e-05,0.16360043320456122
49306,8.161068977301258e-06,0.10053142888366438
49307,3.86155216432682e-05,0.17414805626547736
49308,4.992260716135674e-06,0.4584162060878165
49309,1.4317627734632001e-05,0.12513362032482644
49310,2.2025725078964917e-05,0.1344124234432165
49311,2.5703724811102765e-06,0.25315575487421854
49312,6.635789476358187e-06,0.10415120011152545
49313,0.00022632010768211096,0.0949908200133879
49314,6.597638232359983e-05,0.052026292870520637
49315,1.7310143353512677e-05,0.06177137448718012
49316,2.3405227523853918e-05,0.33413213150676296
49317,6.3945912948181175e-06,0.09757574923464161
49318,3.656986044275231e-06,0.7812268889646202
49319,1.488624723781934e-05,0.0694144868538583
49320,3.956062994682019e-06,0.025986270773883414
49321,2.693095138838657e-06,0.03316229561825222
49322,3.7965569995955537e-06,0.42535902550908655
49323,4.315787176042179e-06,0.7492041181440088
49324,7.327602513085404e-06,0.34529332951751135
49325,7.563106193518012e-05,0.27226599202619967
49326,1.7146702329128508e-05,0.07626161906390368
49327,9.111887687459664e-06,0.12862340729306518
49328,1.6633707174886876e-06,0.11942137858038357
49329,4.223219830743261e-05,0.24243937875921184
49330,7.219668452519419e-06,0.036715610871080995
49331,1.5660723061334238e-06,0.3184093567042831
49332,4.444635019745516e-06,0.14867447555295016
49333,5.2423380680598775e-05,0.05907961307727292
49334,1.1600464193934193e-06,0.20086799152448853
49335,8.989052153060722e-05,0.010109005034726903
49336,4.159809430030441e-06,0.033157115038442604
49337,1.5348396213404485e-06,0.2714257135303678
49338,4.9162086781993295e-05,0.0290965749192294
49339,1.401959842653841e-05,0.579237593007954
49340,1.607714356084097e-06,0.10183591087668357
49341,2.3145723008306697e-05,0.037125579846647244
49342,1.7139687132854155e-06,0.058735505054097435
49343,2.810750051190167e-05,0.019575286461121517
49344,9.387528827581807e-06,0.10827530463325842
49345,1.1414831614880722e-06,0.8477408009840397
49346,1.4304857959448409e-05,0.06713201546982632
49347,2.2751407026079546e-06,0.02981550501007885
49348,2.293852381142745e-06,0.1595368512225389
49349,4.564067004506645e-05,0.05328901060807539
49350,3.72339021030956e-06,0.06272093839994584
49351,4.034787748869992e-06,0.020678254180764848
49352,3.91438423255986e-06,0.019103838421247316
49353,1.7411484078228108e-05,0.24772884353833702
49354,1.0811592003121575e-05,0.17048539475971453
49355,7.911252145147348e-06,0.36471126647298924
49356,7.61899799670929e-06,0.05913992602240582
49357,3.687837718285835e-05,0.04619240128998558
49358,7.190468143531821e-07,0.09390901650351599
49359,5.179589215390899e-05,0.07800284763674267
49360,3.3217728683364236e-05,0.05154542527277389
49361,7.542945049104812e-06,0.017047362661162045
49362,1.1984771814201994e-05,0.036997569046522634
49363,1.7223123414305856e-06,0.2001876773972782
49364,1.0191697798683098e-05,0.07373921434096442
49365,4.713517558221175e-06,0.07771713353119157
49366,5.745856228347008e-06,0.806737821410858
49367,1.8012834526317383e-06,0.09788632913046186
49368,3.372721100069794e-06,0.11306036382312423
49369,7.452006160291143e-06,0.06377456309668429
49370,1.7227475676999983e-06,0.9244068648071598
49371,1.0266212237193322e-06,0.7031667582724346
49372,1.1037661393983084e-05,0.08246943925533726
49373,9.91199047825545e-06,0.06720995269835281
49374,3.6462223690586474e-06,0.09448517051526606
49375,4.117810928561844e-06,0.29329312541116426
49376,3.399936266966205e-05,0.16740423594966866
49377,4.811037583907845e-06,0.33024639421083857
49378,8.6924717790778e-05,0.05038604523268624
49379,1.7758047846701514e-05,0.01708091452183976
49380,1.2827287906450277e-06,0.7752937328168061
49381,2.3742631830191656e-05,0.4464881865946193
49382,3.2479373025985736e-05,0.05709717467305778
49383,2.1763529015739602e-05,0.43949464829059015
49384,1.3364604681095151e-05,0.1212707495417164
49385,1.4718715275097404e-06,0.03224539471320587
49386,3.5212337599813635e-06,0.05789509444018806
49387,1.1178523301406682e-05,0.09067910587637554
49388,8.267053102959475e-05,0.05634325741642554
49389,1.0142115321263037e-06,0.11695406830490787
49390,2.8969783709303325e-05,0.02995048059368285
49391,2.2128065000637817e-06,0.02927287753996642
49392,2.5134426380200543e-05,0.019222845660939406
49393,3.410639916884586e-06,0.23039998593801514
49394,2.178798665524116e-05,0.13881456174128173
49395,5.398944347219371e-05,0.14408817587073483
